Dy,Mn,Year,SACHRES-287-9,JINGELL-1-8
16,7,1940,0,4668.009812
17,7,1940,0,4560.950159
18,7,1940,0,4511.036112
19,7,1940,0,4386.895077
20,7,1940,0,4334.028634
21,7,1940,0,4257.303294
22,7,1940,0,4267.562146
23,7,1940,0,4243.96255
24,7,1940,0,4242.811436
25,7,1940,0,4322.077916
26,7,1940,0,4755.930027
27,7,1940,0,4513.966798
28,7,1940,0,4490.153112
29,7,1940,0,4406.371161
30,7,1940,0,4775.896581
31,7,1940,0,5265.166124
1,8,1940,0,5050.672957
2,8,1940,0,4981.879393
3,8,1940,0,4938.551473
4,8,1940,0,5163.193815
5,8,1940,0,4998.14897
6,8,1940,0,4933.524849
7,8,1940,0,4958.860777
8,8,1940,0,4913.734244
9,8,1940,0,4764.361571
10,8,1940,0,4705.055781
11,8,1940,0,4618.79144
12,8,1940,0,4441.579638
13,8,1940,0,4631.577658
14,8,1940,0,6319.769168
15,8,1940,0,5357.384765
16,8,1940,0,5207.688396
17,8,1940,0,5126.444109
18,8,1940,0,5037.577818
19,8,1940,0,4993.499329
20,8,1940,0,4967.01322
21,8,1940,0,4911.824821
22,8,1940,0,4770.282872
23,8,1940,0,4725.850454
24,8,1940,0,4659.232285
25,8,1940,0,4648.874195
26,8,1940,0,4072.864044
27,8,1940,0,5533.682329
28,8,1940,0,4974.579504
29,8,1940,0,4732.923492
30,8,1940,0,4924.77132
31,8,1940,0,5036.484784
1,9,1940,0,5272.807151
2,9,1940,0,4962.844562
3,9,1940,0,4883.778334
4,9,1940,0,4849.128578
5,9,1940,0,4809.117422
6,9,1940,0,4703.605292
7,9,1940,0,4629.161958
8,9,1940,0,4544.666409
9,9,1940,0,4726.480724
10,9,1940,0,4478.722709
11,9,1940,0,3508.543157
12,9,1940,0,3398.528002
13,9,1940,0,3410.840818
14,9,1940,0,3566.385429
15,9,1940,0,3927.86889
16,9,1940,0,4263.664312
17,9,1940,0,5942.284191
18,9,1940,0,6291.662466
19,9,1940,0,6152.876295
20,9,1940,0,6017.204812
21,9,1940,0,5427.475073
22,9,1940,0,5543.946293
23,9,1940,0,7556.543896
24,9,1940,0,6992.479934
25,9,1940,0,5615.9271
26,9,1940,0,5095.541407
27,9,1940,0,4840.063726
28,9,1940,0,5179.906673
29,9,1940,0,5702.133767
30,9,1940,0,5579.273245
1,10,1940,0,5930.836729
2,10,1940,0,6179.617866
3,10,1940,0,6119.926417
4,10,1940,0,6084.089832
5,10,1940,0,5910.616286
6,10,1940,0,5724.920949
7,10,1940,0,5589.673309
8,10,1940,0,5466.023733
9,10,1940,0,5233.52056
10,10,1940,0,5007.451469
11,10,1940,0,4953.328325
12,10,1940,0,4897.443837
13,10,1940,0,4794.971753
14,10,1940,0,4684.290642
15,10,1940,0,4482.706788
16,10,1940,0,4499.512311
17,10,1940,0,4672.55837
18,10,1940,0,4563.668251
19,10,1940,0,4377.850475
20,10,1940,0,4281.790479
21,10,1940,0,4150.643604
22,10,1940,0,4067.854955
23,10,1940,0,3994.312196
24,10,1940,0,4258.581899
25,10,1940,0,4114.476225
26,10,1940,0,4051.346253
27,10,1940,0,3960.163157
28,10,1940,0,3906.608701
29,10,1940,0,3754.776524
30,10,1940,0,3705.587139
31,10,1940,0,3647.115976
1,11,1940,0,3556.269593
2,11,1940,0,3817.220248
3,11,1940,0,3832.739904
4,11,1940,0,3714.303514
5,11,1940,0,3648.425918
6,11,1940,0,3763.712951
7,11,1940,0,3767.743785
8,11,1940,0,3653.077143
9,11,1940,0,3563.268643
10,11,1940,0,3321.436146
11,11,1940,0,3844.434597
12,11,1940,0,3730.816169
13,11,1940,0,3728.415931
14,11,1940,0,4120.680056
15,11,1940,0,3948.324943
16,11,1940,0,3778.276574
17,11,1940,0,3685.686846
18,11,1940,0,3657.794763
19,11,1940,0,3678.250193
20,11,1940,0,3606.005584
21,11,1940,0,3563.142067
22,11,1940,0,3470.359569
23,11,1940,0,3333.475949
24,11,1940,0,3694.840117
25,11,1940,0,4171.73384
26,11,1940,0,4322.388552
27,11,1940,0,3753.436
28,11,1940,0,3673.849691
29,11,1940,0,3594.004528
30,11,1940,0,3542.664365
1,12,1940,0,3458.020046
2,12,1940,0,3415.08369
3,12,1940,0,3257.680707
4,12,1940,0,3454.395404
5,12,1940,0,3411.754211
6,12,1940,0,3152.59842
7,12,1940,0,2952.443223
8,12,1940,0,2905.978389
9,12,1940,0,3398.901211
10,12,1940,0,3185.522754
11,12,1940,0,2915.313924
12,12,1940,0,3181.383834
13,12,1940,0,3288.968667
14,12,1940,0,3251.106984
15,12,1940,0,3221.412953
16,12,1940,0,3167.052322
17,12,1940,0,3141.624747
18,12,1940,0,3131.217341
19,12,1940,0,3133.460872
20,12,1940,0,2779.258766
21,12,1940,0,2830.93607
22,12,1940,0,2955.043816
23,12,1940,0,3062.03386
24,12,1940,0,3088.606835
25,12,1940,0,3072.262378
26,12,1940,0,3184.022893
27,12,1940,0,3116.363853
28,12,1940,0,3061.005045
29,12,1940,0,3677.700431
30,12,1940,0,5271.11166
31,12,1940,0,3434.764617
1,1,1941,0,3346.874023
2,1,1941,0,3951.572806
3,1,1941,0,4114.835233
4,1,1941,0,3048.391253
5,1,1941,0,8834.690421
6,1,1941,0,11390.00553
7,1,1941,0,7846.850803
8,1,1941,0,6997.230235
9,1,1941,0,6858.444278
10,1,1941,0,6585.057722
11,1,1941,0,6256.522697
12,1,1941,0,5889.543513
13,1,1941,0,5559.76916
14,1,1941,0,5363.928969
15,1,1941,0,5124.031649
16,1,1941,0,5236.953754
17,1,1941,0,6794.980998
18,1,1941,0,5436.02371
19,1,1941,0,4973.335596
20,1,1941,0,5047.169715
21,1,1941,0,4984.029765
22,1,1941,0,5121.28909
23,1,1941,0,4687.28021
24,1,1941,0,4191.071024
25,1,1941,0,3774.732533
26,1,1941,0,3470.966546
27,1,1941,0,5208.526529
28,1,1941,0,4889.394564
29,1,1941,0,4673.213549
30,1,1941,0,4926.263757
31,1,1941,0,4876.750193
1,2,1941,0,4652.057321
2,2,1941,0,4393.153805
3,2,1941,0,4316.300382
4,2,1941,0,4962.009189
5,2,1941,0,4966.026295
6,2,1941,0,4737.327939
7,2,1941,0,4635.890206
8,2,1941,0,4465.524421
9,2,1941,0,4339.914394
10,2,1941,0,4241.916986
11,2,1941,0,4098.685348
12,2,1941,0,4014.345306
13,2,1941,0,3943.769653
14,2,1941,0,3903.880757
15,2,1941,0,3842.968385
16,2,1941,0,3812.46901
17,2,1941,0,3781.570588
18,2,1941,0,3760.874098
19,2,1941,0,3759.5832
20,2,1941,0,3769.090759
21,2,1941,0,3760.152811
22,2,1941,0,3744.895043
23,2,1941,0,4120.507581
24,2,1941,0,4742.82423
25,2,1941,0,4421.749332
26,2,1941,0,4305.775328
27,2,1941,0,4107.687335
28,2,1941,0,3997.331442
1,3,1941,0,3831.148371
2,3,1941,0,3622.48681
3,3,1941,0,3249.846748
4,3,1941,0,2993.395492
5,3,1941,0,4351.03704
6,3,1941,0,3691.209006
7,3,1941,0,3582.069192
8,3,1941,0,3529.569277
9,3,1941,0,3437.529692
10,3,1941,0,3338.326317
11,3,1941,0,3344.042766
12,3,1941,0,3317.326429
13,3,1941,0,3296.493955
14,3,1941,0,3260.848049
15,3,1941,0,3191.623553
16,3,1941,0,3198.232349
17,3,1941,0,3301.284144
18,3,1941,0,3237.424298
19,3,1941,0,3152.175013
20,3,1941,0,3056.515469
21,3,1941,0,3091.957871
22,3,1941,0,2744.175271
23,3,1941,0,4259.102611
24,3,1941,0,4279.01899
25,3,1941,0,3898.376235
26,3,1941,0,3693.752631
27,3,1941,0,3435.210478
28,3,1941,0,3703.791197
29,3,1941,0,4094.143643
30,3,1941,0,3675.084345
31,3,1941,0,3663.993772
1,4,1941,0,3757.767096
2,4,1941,0,3815.498124
3,4,1941,0,3750.439633
4,4,1941,0,3692.478536
5,4,1941,0,3736.272667
6,4,1941,0,3755.388978
7,4,1941,0,3636.038812
8,4,1941,0,3581.406159
9,4,1941,0,3571.559035
10,4,1941,0,3544.270921
11,4,1941,0,3518.930606
12,4,1941,0,3519.371859
13,4,1941,0,3498.054691
14,4,1941,0,3440.68429
15,4,1941,0,3401.105515
16,4,1941,0,3343.623944
17,4,1941,0,3287.385291
18,4,1941,0,3295.088254
19,4,1941,0,3330.35123
20,4,1941,0,3358.206793
21,4,1941,0,3342.212423
22,4,1941,0,3299.62893
23,4,1941,0,3279.658295
24,4,1941,0,3306.475842
25,4,1941,0,3161.552493
26,4,1941,0,3084.151075
27,4,1941,0,3521.14256
28,4,1941,0,3478.94074
29,4,1941,0,3366.767594
30,4,1941,0,3270.172488
1,5,1941,0,3348.605597
2,5,1941,0,3396.751151
3,5,1941,0,3380.682405
4,5,1941,0,3393.106715
5,5,1941,0,3390.145913
6,5,1941,0,3403.764742
7,5,1941,0,3411.123718
8,5,1941,0,3403.933195
9,5,1941,0,3326.82819
10,5,1941,0,3273.206107
11,5,1941,0,3479.713782
12,5,1941,0,3552.983583
13,5,1941,0,3506.122649
14,5,1941,0,3463.479587
15,5,1941,0,3451.592579
16,5,1941,0,3452.175865
17,5,1941,0,3449.272558
18,5,1941,0,3452.638693
19,5,1941,0,3461.083789
20,5,1941,0,3449.621386
21,5,1941,0,3429.337491
22,5,1941,0,3423.026669
23,5,1941,0,3173.407383
24,5,1941,0,3059.59711
25,5,1941,0,4607.720378
26,5,1941,0,4195.501184
27,5,1941,0,3768.368759
28,5,1941,0,3694.198575
29,5,1941,0,3616.973757
30,5,1941,0,3587.356451
31,5,1941,0,3619.660867
1,6,1941,0,3549.382716
2,6,1941,0,3158.819986
3,6,1941,0,3715.614479
4,6,1941,0,3428.393438
5,6,1941,0,3229.939602
6,6,1941,0,3313.590296
7,6,1941,0,3355.208343
8,6,1941,0,3453.780711
9,6,1941,0,3467.676818
10,6,1941,0,4030.222505
11,6,1941,0,4500.269953
12,6,1941,0,4192.197665
13,6,1941,0,4311.541718
14,6,1941,0,4470.806531
15,6,1941,0,4275.853354
16,6,1941,0,4069.893421
17,6,1941,0,3912.966748
18,6,1941,0,3679.262581
19,6,1941,0,4403.986685
20,6,1941,0,4324.398196
21,6,1941,0,4423.19773
22,6,1941,0,5380.245408
23,6,1941,0,5093.699001
24,6,1941,0,4793.229814
25,6,1941,0,4641.610625
26,6,1941,0,4584.21526
27,6,1941,0,4477.29251
28,6,1941,0,4418.779501
29,6,1941,0,4311.821702
30,6,1941,0,4244.920483
1,7,1941,0,4134.848205
2,7,1941,0,4194.581851
3,7,1941,0,3917.670413
4,7,1941,0,4717.081166
5,7,1941,0,8067.140649
6,7,1941,0,9728.522908
7,7,1941,0,9678.121518
8,7,1941,0,8322.403433
9,7,1941,0,7459.519243
10,7,1941,0,7267.360052
11,7,1941,0,7168.973055
12,7,1941,0,6839.404774
13,7,1941,0,6579.989372
14,7,1941,0,6316.884504
15,7,1941,0,6241.006434
16,7,1941,0,6184.98798
17,7,1941,0,6217.285485
18,7,1941,0,5954.099636
19,7,1941,0,5667.068192
20,7,1941,0,5469.53589
21,7,1941,0,5337.58007
22,7,1941,0,5220.790832
23,7,1941,0,5328.885054
24,7,1941,0,5289.969381
25,7,1941,0,5162.171734
26,7,1941,0,5004.757472
27,7,1941,0,5027.304325
28,7,1941,0,5014.242176
29,7,1941,0,5041.422318
30,7,1941,0,5241.148058
31,7,1941,0,5225.797216
1,8,1941,0,5107.248333
2,8,1941,0,5079.310487
3,8,1941,0,4985.271094
4,8,1941,0,4842.14436
5,8,1941,0,4741.334999
6,8,1941,0,5068.116674
7,8,1941,0,5376.091122
8,8,1941,0,5279.298844
9,8,1941,0,5146.759344
10,8,1941,0,5092.034669
11,8,1941,0,5016.774533
12,8,1941,0,5052.384876
13,8,1941,0,4834.131781
14,8,1941,0,4929.349527
15,8,1941,0,4805.405267
16,8,1941,0,4797.707027
17,8,1941,0,4802.519004
18,8,1941,0,4797.194953
19,8,1941,0,4750.158889
20,8,1941,0,4685.262436
21,8,1941,0,4672.048397
22,8,1941,0,4557.174824
23,8,1941,0,4529.772272
24,8,1941,0,5272.898679
25,8,1941,0,4934.962584
26,8,1941,0,5363.137352
27,8,1941,0,5410.982077
28,8,1941,0,5427.334091
29,8,1941,0,5303.701651
30,8,1941,0,5193.490098
31,8,1941,0,5106.403799
1,9,1941,0,5072.571667
2,9,1941,0,4800.374869
3,9,1941,0,4318.019797
4,9,1941,0,5524.301804
5,9,1941,0,5066.495039
6,9,1941,0,6285.087568
7,9,1941,0,6204.751966
8,9,1941,0,6432.040634
9,9,1941,0,6017.140602
10,9,1941,0,6459.25195
11,9,1941,0,6344.639932
12,9,1941,0,6133.737014
13,9,1941,0,6143.728183
14,9,1941,0,6096.871078
15,9,1941,0,5940.423742
16,9,1941,0,5697.007215
17,9,1941,0,5705.678044
18,9,1941,0,5854.777745
19,9,1941,0,5828.295262
20,9,1941,0,5538.982371
21,9,1941,0,3849.63398
22,9,1941,0,3887.128949
23,9,1941,0,4674.271264
24,9,1941,0,5876.780182
25,9,1941,0,6195.961314
26,9,1941,0,8240.668501
27,9,1941,0,8361.62126
28,9,1941,0,7715.662537
29,9,1941,0,8131.982993
30,9,1941,0,8011.381288
1,10,1941,0,8645.687472
2,10,1941,0,9277.627058
3,10,1941,0,8314.307662
4,10,1941,0,7316.454781
5,10,1941,0,5555.333977
6,10,1941,0,6750.611989
7,10,1941,0,10073.24038
8,10,1941,0,10884.16908
9,10,1941,0,9975.316368
10,10,1941,0,9188.034066
11,10,1941,0,8765.32991
12,10,1941,0,8660.557838
13,10,1941,0,8302.716664
14,10,1941,0,7952.80707
15,10,1941,0,7780.268409
16,10,1941,0,7666.620273
17,10,1941,0,7416.661892
18,10,1941,0,7196.840998
19,10,1941,0,7168.233459
20,10,1941,0,6928.893551
21,10,1941,0,6900.051754
22,10,1941,0,6732.827214
23,10,1941,0,6693.450408
24,10,1941,0,6552.129863
25,10,1941,0,6352.266466
26,10,1941,0,6069.534634
27,10,1941,0,7033.344271
28,10,1941,0,6591.03166
29,10,1941,0,5757.237692
30,10,1941,0,5540.336696
31,10,1941,0,5680.775414
1,11,1941,0,5766.165524
2,11,1941,0,4865.881564
3,11,1941,0,5715.895695
4,11,1941,0,5647.776494
5,11,1941,0,4029.478636
6,11,1941,0,4755.506658
7,11,1941,0,6800.573233
8,11,1941,0,5625.127859
9,11,1941,0,5896.645157
10,11,1941,0,4659.818981
11,11,1941,0,5790.261709
12,11,1941,0,5800.105458
13,11,1941,0,5580.205164
14,11,1941,0,5364.502575
15,11,1941,0,5222.149923
16,11,1941,0,5077.057368
17,11,1941,0,4920.625959
18,11,1941,0,4845.482885
19,11,1941,0,3877.197839
20,11,1941,0,4772.678415
21,11,1941,0,4041.091866
22,11,1941,0,4336.946995
23,11,1941,0,4692.865459
24,11,1941,0,4637.655078
25,11,1941,0,4478.861803
26,11,1941,0,4358.96244
27,11,1941,0,4373.564473
28,11,1941,0,4285.813008
29,11,1941,0,4149.446256
30,11,1941,0,4011.72936
1,12,1941,0,3830.256206
2,12,1941,0,4044.096834
3,12,1941,0,4338.664709
4,12,1941,0,4052.777194
5,12,1941,0,3924.63901
6,12,1941,0,4214.70712
7,12,1941,0,4574.567336
8,12,1941,0,3631.049363
9,12,1941,0,4336.489898
10,12,1941,0,4178.521984
11,12,1941,0,4345.429891
12,12,1941,0,4295.095685
13,12,1941,0,4382.399717
14,12,1941,0,4282.796039
15,12,1941,0,4158.248864
16,12,1941,0,4161.959822
17,12,1941,0,4100.659675
18,12,1941,0,3908.659885
19,12,1941,0,3886.082412
20,12,1941,0,3736.541146
21,12,1941,0,3531.602951
22,12,1941,0,3596.347271
23,12,1941,0,3938.874716
24,12,1941,0,3741.646709
25,12,1941,0,3651.484281
26,12,1941,0,3581.383896
27,12,1941,0,3540.100569
28,12,1941,0,3537.217688
29,12,1941,0,3206.902865
30,12,1941,0,3084.850533
31,12,1941,0,3467.687359
1,1,1942,0,3446.314536
2,1,1942,0,3472.104185
3,1,1942,0,3498.58038
4,1,1942,0,3494.665441
5,1,1942,0,3406.48314
6,1,1942,0,3386.629779
7,1,1942,0,3311.00511
8,1,1942,0,3195.300374
9,1,1942,0,3102.935563
10,1,1942,0,3064.760928
11,1,1942,0,3067.566811
12,1,1942,0,3056.263867
13,1,1942,0,3032.915335
14,1,1942,0,3027.601784
15,1,1942,0,3016.27792
16,1,1942,0,3020.635147
17,1,1942,0,3024.185697
18,1,1942,0,3021.772315
19,1,1942,0,3021.670434
20,1,1942,0,3017.974754
21,1,1942,0,3184.708207
22,1,1942,0,3527.750625
23,1,1942,0,3239.667396
24,1,1942,0,3133.610891
25,1,1942,0,3132.199244
26,1,1942,0,3048.496923
27,1,1942,0,3059.374789
28,1,1942,0,3108.043877
29,1,1942,0,3142.181127
30,1,1942,0,3110.367112
31,1,1942,0,3050.952487
1,2,1942,0,3054.738339
2,2,1942,0,3100.87621
3,2,1942,0,3173.271742
4,2,1942,0,3195.961561
5,2,1942,0,3236.872695
6,2,1942,0,3266.187063
7,2,1942,0,3285.056013
8,2,1942,0,3284.830144
9,2,1942,0,3276.39398
10,2,1942,0,3270.82999
11,2,1942,0,3206.162783
12,2,1942,0,3200.742312
13,2,1942,0,3094.597272
14,2,1942,0,3241.089214
15,2,1942,0,4242.821548
16,2,1942,0,3890.416146
17,2,1942,0,3672.349609
18,2,1942,0,3695.348215
19,2,1942,0,3723.014727
20,2,1942,0,3590.387709
21,2,1942,0,3698.946591
22,2,1942,0,4130.014726
23,2,1942,0,3624.011145
24,2,1942,0,3678.80505
25,2,1942,0,3196.800374
26,2,1942,0,3628.262467
27,2,1942,0,3557.452997
28,2,1942,0,3503.419282
1,3,1942,0,3147.136302
2,3,1942,0,3036.692974
3,3,1942,0,2991.031979
4,3,1942,0,3164.492232
5,3,1942,0,3103.252078
6,3,1942,0,3019.735617
7,3,1942,0,2772.097586
8,3,1942,0,2793.709123
9,3,1942,0,2750.043811
10,3,1942,0,2748.30656
11,3,1942,0,2747.245721
12,3,1942,0,2746.330651
13,3,1942,0,2745.541319
14,3,1942,0,2782.860446
15,3,1942,0,2883.91905
16,3,1942,0,2742.32335
17,3,1942,0,2740.296536
18,3,1942,0,2759.732472
19,3,1942,0,2811.50819
20,3,1942,0,2863.273166
21,3,1942,0,3046.803273
22,3,1942,0,3248.73756
23,3,1942,0,3191.366836
24,3,1942,0,3159.132478
25,3,1942,0,3101.078986
26,3,1942,0,2965.491757
27,3,1942,0,2834.516208
28,3,1942,0,2839.03814
29,3,1942,0,2868.863405
30,3,1942,0,3027.526143
31,3,1942,0,3372.364331
1,4,1942,0,3429.693849
2,4,1942,0,3414.830814
3,4,1942,0,3345.778448
4,4,1942,0,3233.174924
5,4,1942,0,3310.034474
6,4,1942,0,3525.020923
7,4,1942,0,3471.993421
8,4,1942,0,3424.072216
9,4,1942,0,3348.23233
10,4,1942,0,3332.170519
11,4,1942,0,3295.853334
12,4,1942,0,3239.701934
13,4,1942,0,3230.46602
14,4,1942,0,3222.553916
15,4,1942,0,3207.000029
16,4,1942,0,3134.765973
17,4,1942,0,2905.847353
18,4,1942,0,2897.383575
19,4,1942,0,2889.66374
20,4,1942,0,2882.878624
21,4,1942,0,2877.010454
22,4,1942,0,2871.948856
23,4,1942,0,2867.582934
24,4,1942,0,2863.817049
25,4,1942,0,2861.225704
26,4,1942,0,2860.098729
27,4,1942,0,2859.420569
28,4,1942,0,2865.157275
29,4,1942,0,2972.262862
30,4,1942,0,2854.194401
1,5,1942,0,2866.361885
2,5,1942,0,2919.532141
3,5,1942,0,3005.784106
4,5,1942,0,3291.225138
5,5,1942,0,3824.085478
6,5,1942,0,4290.671572
7,5,1942,0,4480.519498
8,5,1942,0,5515.76013
9,5,1942,0,5766.743356
10,5,1942,0,5655.27884
11,5,1942,0,5285.905765
12,5,1942,0,4939.835421
13,5,1942,0,4494.911834
14,5,1942,0,5498.208588
15,5,1942,0,5925.391879
16,5,1942,0,5391.623321
17,5,1942,0,5739.745207
18,5,1942,0,5064.367054
19,5,1942,0,4856.307284
20,5,1942,0,6115.841715
21,5,1942,0,4888.773389
22,5,1942,0,7715.751213
23,5,1942,0,8594.519958
24,5,1942,0,7053.418826
25,5,1942,0,7110.96281
26,5,1942,0,7195.836263
27,5,1942,0,12051.38258
28,5,1942,0,14289.45387
29,5,1942,0,12487.89374
30,5,1942,0,10522.41822
31,5,1942,0,9025.032478
1,6,1942,0,8290.711023
2,6,1942,0,7777.867857
3,6,1942,0,7392.402128
4,6,1942,0,7196.366447
5,6,1942,0,6920.319153
6,6,1942,0,6560.292869
7,6,1942,0,6247.771867
8,6,1942,0,5998.083653
9,6,1942,0,5970.204215
10,6,1942,0,5955.211152
11,6,1942,0,6891.78139
12,6,1942,0,7092.928713
13,6,1942,0,6274.74037
14,6,1942,0,7508.47881
15,6,1942,0,9394.758603
16,6,1942,0,8260.276422
17,6,1942,0,7745.072382
18,6,1942,0,7185.02603
19,6,1942,0,6717.206477
20,6,1942,0,8873.424593
21,6,1942,0,16033.29217
22,6,1942,0,15731.64758
23,6,1942,0,11586.55906
24,6,1942,0,9897.244597
25,6,1942,0,8944.755798
26,6,1942,0,8514.426905
27,6,1942,0,8052.7099
28,6,1942,0,9104.405151
29,6,1942,0,15252.31222
30,6,1942,0,19555.00302
1,7,1942,0,23538.87085
2,7,1942,0,23772.15456
3,7,1942,0,22993.03192
4,7,1942,0,21675.34468
5,7,1942,0,49434.99965
6,7,1942,0,42859.42686
7,7,1942,0,31770.80138
8,7,1942,0,25435.56255
9,7,1942,0,21802.88891
10,7,1942,0,19918.80275
11,7,1942,0,17742.94151
12,7,1942,0,15917.9457
13,7,1942,0,14254.95564
14,7,1942,0,12975.43479
15,7,1942,0,12333.23665
16,7,1942,0,11222.45172
17,7,1942,0,10315.14675
18,7,1942,0,9514.418925
19,7,1942,0,9216.141491
20,7,1942,0,9236.853857
21,7,1942,0,9774.069415
22,7,1942,0,9627.747551
23,7,1942,0,9114.087449
24,7,1942,0,8663.285092
25,7,1942,0,8469.471295
26,7,1942,0,8461.246944
27,7,1942,0,8413.132235
28,7,1942,0,8296.939946
29,7,1942,0,8135.481305
30,7,1942,0,8126.349508
31,7,1942,0,7958.943038
1,8,1942,0,7691.459302
2,8,1942,0,7629.438517
3,8,1942,0,7598.950485
4,8,1942,0,7334.761013
5,8,1942,0,6962.328985
6,8,1942,0,6854.250486
7,8,1942,0,6740.317487
8,8,1942,0,6714.461919
9,8,1942,0,7972.889572
10,8,1942,0,9559.869708
11,8,1942,0,12101.19424
12,8,1942,0,14141.56571
13,8,1942,0,14181.78838
14,8,1942,0,15125.81904
15,8,1942,0,15149.18546
16,8,1942,0,16813.53559
17,8,1942,0,18759.4092
18,8,1942,0,16937.74207
19,8,1942,0,16418.29125
20,8,1942,0,15520.30206
21,8,1942,0,13792.76009
22,8,1942,0,14182.04021
23,8,1942,0,14679.41534
24,8,1942,0,13907.81619
25,8,1942,0,13067.96936
26,8,1942,0,12367.6487
27,8,1942,0,12115.62518
28,8,1942,0,12462.19731
29,8,1942,0,13188.14757
30,8,1942,0,16778.48728
31,8,1942,0,16471.72061
1,9,1942,0,25233.36311
2,9,1942,0,28287.81198
3,9,1942,0,28681.63057
4,9,1942,0,24437.4818
5,9,1942,0,20918.46738
6,9,1942,0,19491.65633
7,9,1942,0,21000.45263
8,9,1942,0,18753.9252
9,9,1942,0,15862.49446
10,9,1942,0,15049.8226
11,9,1942,0,14168.56911
12,9,1942,0,13501.1694
13,9,1942,0,13858.5678
14,9,1942,0,14832.95161
15,9,1942,0,16006.71008
16,9,1942,0,14817.81283
17,9,1942,0,16683.57823
18,9,1942,0,17514.56938
19,9,1942,0,15124.46937
20,9,1942,0,13704.19378
21,9,1942,0,12451.46438
22,9,1942,0,12518.93731
23,9,1942,0,15518.35106
24,9,1942,0,19315.10784
25,9,1942,0,17539.83055
26,9,1942,0,15443.51356
27,9,1942,0,14299.00759
28,9,1942,0,13660.34676
29,9,1942,0,13423.59531
30,9,1942,0,12391.88957
1,10,1942,0,12727.97776
2,10,1942,0,15047.58938
3,10,1942,0,15931.40577
4,10,1942,0,14747.91238
5,10,1942,0,14768.15075
6,10,1942,0,18566.54146
7,10,1942,0,16466.99221
8,10,1942,0,13284.34279
9,10,1942,0,12258.3641
10,10,1942,0,11743.74909
11,10,1942,0,18703.54668
12,10,1942,0,16388.80445
13,10,1942,0,16288.71668
14,10,1942,0,14555.24462
15,10,1942,0,13121.34597
16,10,1942,0,14620.37563
17,10,1942,0,13871.26829
18,10,1942,0,14363.37541
19,10,1942,0,13150.16782
20,10,1942,0,13725.61059
21,10,1942,0,11446.21944
22,10,1942,0,10233.99117
23,10,1942,0,9524.027916
24,10,1942,0,9396.215685
25,10,1942,0,9348.557306
26,10,1942,0,9325.610801
27,10,1942,0,9270.31119
28,10,1942,0,9145.128387
29,10,1942,0,8957.854007
30,10,1942,0,8349.663353
31,10,1942,0,9141.902654
1,11,1942,0,10805.51602
2,11,1942,0,12664.46059
3,11,1942,0,14938.57874
4,11,1942,0,11883.553
5,11,1942,0,10440.95692
6,11,1942,0,11905.9615
7,11,1942,0,13978.42133
8,11,1942,0,12096.27735
9,11,1942,0,10694.72088
10,11,1942,0,10271.04394
11,11,1942,0,9658.272171
12,11,1942,0,9159.605652
13,11,1942,0,8615.15704
14,11,1942,0,8437.684691
15,11,1942,0,8475.761926
16,11,1942,0,8371.61414
17,11,1942,0,8066.502877
18,11,1942,0,7807.166224
19,11,1942,0,7744.625689
20,11,1942,0,7432.107161
21,11,1942,0,7432.123982
22,11,1942,0,7875.357208
23,11,1942,0,9021.440354
24,11,1942,0,8305.94664
25,11,1942,0,8198.273528
26,11,1942,0,8087.263848
27,11,1942,0,7800.810604
28,11,1942,0,7629.947304
29,11,1942,0,7646.188863
30,11,1942,0,6894.807098
1,12,1942,0,6438.500789
2,12,1942,0,7049.208124
3,12,1942,0,6793.531262
4,12,1942,0,6426.115457
5,12,1942,0,6368.92208
6,12,1942,0,6214.948765
7,12,1942,0,6126.911381
8,12,1942,0,6218.463483
9,12,1942,0,5978.463185
10,12,1942,0,5738.856392
11,12,1942,0,5699.887411
12,12,1942,0,6478.767086
13,12,1942,0,5899.988089
