PlanningUnitID,PlanningUnitName,LTWPShortName,CompliancePoint/Node,Gauge,Code,StartMonth,EndMonth,TargetFrequency,TargetFrequencyMin,TargetFrequencyMax,EventsPerYear,Duration,MinSpell,FlowThresholdMin,FlowThresholdMax,MaxInter-event,WithinEventGapTolerance,WeirpoolGauge,FlowLevelVolume,LevelThresholdMin,LevelThresholdMax,VolumeThreshold,DrawdownRate,AccumulationPeriod,Multigauge,MaxSpell,TriggerDay,TriggerMonth,DrawDownRateWeek,MaxLevelRise,AnnualFlowSum,AnnualBarrageFlow,ThreeYearsBarrageFlow,HighReleaseWindowStart,HighReleaseWindowEnd,LowReleaseWindowStart,LowReleaseWindowEnd,PeakLevelWindowStart,PeakLevelWindowEnd,LowLevelWindowStart,LowLevelWindowEnd,NonFlowSpell,EggsDaysSpell,LarvaeDaysSpell,MinLevelRise,RateOfRiseMax1,RateOfRiseMax2,RateOfFallMin,RateOfRiseThreshold1,RateOfRiseThreshold2,RateOfRiseRiverLevel,RateOfFallRiverLevel
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,SF2,10,4,75,50,100,1,14,14,120,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,SF3_P,7,12,60,50,70,1,30,30,160,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,SF3_S,7,6,60,50,70,1,30,30,160,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,LF1_P,7,9,75,50,100,1,5,5,200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,LF1_S,7,6,75,50,100,1,5,5,200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,LF2,10,4,40,30,50,1,5,5,200,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,BK1_S,7,6,60,50,70,1,?,?,250,400,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,BK1_P,8,2,60,50,70,1,?,?,250,400,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,WL1_S,7,6,75,70,80,1,30,30,150,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,WL1_P,9,3,75,70,80,1,30,30,150,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,WL2_S,7,6,60,50,70,1,45,45,150,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,WL2_P,10,4,60,50,70,1,45,45,150,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,WL3_S,7,6,40,30,50,1,60,60,150,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Merrowie Ck at Offtake ,412163,WL3_P,9,6,40,30,50,1,60,60,150,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB1_S,7,6,75,70,80,1,4,4,3000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB1_P,9,3,75,70,80,1,4,4,3000,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB2,7,6,55,40,70,1,8,8,5000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB3_S,7,6,40,30,50,1,10,10,6000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB3_P,8,2,40,30,50,1,10,10,6000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB4_S,7,6,25,20,30,1,8,8,8000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB4_P,9,5,25,20,30,1,8,8,8000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000099,Merrowie Creek,Lachlan,Lachlan upstream Willandra Weir ,412038,OB5,7,6,10,,,1,16,16,10000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Merrimajeel Creek at Cobb Hwy ,412122,CF1_c,7,6,100,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Merrimajeel Creek at Cobb Hwy ,412122,CF1_b,7,6,5,,,1,565,565,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,WL1_S,7,6,75,70,80,1,30,30,300,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,WL1_P,9,3,75,70,80,1,30,30,300,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,WL2_S,7,6,60,50,70,1,30,30,650,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,WL2_P,10,4,60,50,70,1,30,30,650,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,WL3_S,7,6,40,30,50,1,60,60,850,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,WL3_P,8,2,40,30,50,1,60,60,850,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,WL4,7,6,25,20,30,1,60,60,1200,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,OB2,10,4,55,40,70,1,5,5,2500,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,OB3_S,7,6,40,50,60,1,6,6,3500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,OB3_P,8,2,40,50,60,1,6,6,3500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,OB4_S,7,6,25,20,30,1,2,2,4000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,OB4_P,9,5,25,20,30,1,2,2,4000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000100,Merrimajeel Creek,Lachlan,Lachlan River at Booligal ,412005,OB5,7,6,10,,,1,1,1,5000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,CF1_c,7,6,73,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,CF1_b,7,6,5,,,1,77,77,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,VF_a,7,6,50,,,1,312,1,20,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,VF_b,7,6,100,,,1,179,1,20,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,BF1_a,7,6,50,,,1,260,1,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,BF1_b,7,6,100,,,1,136,1,100,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,BF2_a,9,3,50,50,100,1,168,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,BF2_b,9,3,100,50,100,1,61,1,100,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,SF1_S,7,6,100,,,1,10,10,280,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,SF1_P,10,4,100,,,1,10,10,280,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,SF2,10,4,75,50,100,1,14,14,280,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,LF1_P,7,9,75,50,100,1,15,15,1600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,LF1_S,7,6,75,50,100,1,15,15,1600,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,LF2,10,4,40,30,50,1,15,15,1600,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,BK1,5,12,60,50,70,1,10,10,4000,5000,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,WL1_S,7,6,75,70,80,1,10,10,2800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,WL1_P,9,3,75,70,80,1,10,10,2800,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,WL2_S,7,6,60,50,70,1,15,15,2800,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,WL2_P,10,4,60,50,70,1,15,15,2800,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,WL3_S,7,6,40,30,50,1,30,30,2800,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,WL3_P,8,2,40,30,50,1,30,30,2800,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,OB2,7,6,55,40,70,1,10,10,5000,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,OB3_S,7,6,40,30,50,1,5,5,6000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,OB3_P,8,2,40,30,50,1,5,5,6000,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,OB4_S,7,6,25,20,30,1,1,1,7000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,OB4_P,9,5,25,20,30,1,1,1,7000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000101,Lower Lachlan Watercourse,Lachlan,Lachlan River at Hillston Weir ,412039,OB5,7,6,10,,,1,1,1,8000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Muggabah Creek at Cobb Hwy ,412124,CF1_c,7,6,100,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Muggabah Creek at Cobb Hwy ,412124,CF1_b,7,6,5,,,1,365,365,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,WL1_S,7,6,75,70,80,1,30,30,300,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,WL1_P,9,3,75,70,80,1,30,30,300,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,WL2_S,7,6,60,50,70,1,30,30,650,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,WL2_P,10,4,60,50,70,1,30,30,650,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,WL3_S,7,6,40,30,50,1,60,60,850,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,WL3_P,8,2,40,30,50,1,60,60,850,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,WL4,7,6,25,20,30,1,60,60,1200,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,OB2,7,6,55,40,70,1,5,5,2500,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,OB3_S,7,6,40,30,50,1,6,6,3500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,OB3_P,8,2,40,30,50,1,6,6,3500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,OB4_S,7,6,25,20,30,1,2,2,4000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,OB4_P,9,5,25,20,30,1,2,2,4000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000102,Muggabah Creek,Lachlan,Lachlan River at Booligal ,412005,OB5,7,6,10,,,1,1,1,5000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,CF1_c,7,6,44,,,1,1,1,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,CF1_b,7,6,5,,,1,15,15,0,0,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,VF_a,7,6,50,,,1,322,1,10,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,VF_b,7,6,100,,,1,194,1,10,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,BF1_a,7,6,50,,,1,275,1,50,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,BF1_b,7,6,100,,,1,140,1,50,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,BF2_a,9,3,50,50,100,1,177,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,BF2_b,9,3,100,50,100,1,74,1,50,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,SF1_S,7,6,100,,,1,10,10,200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,SF1_P,10,4,100,,,1,10,10,200,,1,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,SF2,10,4,75,50,100,1,14,14,200,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,LF1_P,7,9,75,50,100,1,5,5,650,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,LF1_S,7,6,75,50,100,1,5,5,650,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,LF2,10,4,40,30,50,1,5,5,650,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,BK1_S,7,6,60,50,70,1,15,15,2000,2500,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,BK1_P,8,2,60,50,70,1,15,15,2000,2500,0,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,WL1_S,7,6,75,70,80,1,30,30,650,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,WL1_P,9,3,75,70,80,1,30,30,650,,2,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,WL2_S,7,6,60,50,70,1,60,60,850,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,WL2_P,10,4,60,50,70,1,60,60,850,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,WL3_S,7,6,40,30,50,1,60,60,1200,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,WL3_P,8,2,40,30,50,1,60,60,1200,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,WL4,7,6,25,20,30,1,60,60,1200,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,OB2,10,4,55,40,70,1,30,30,2500,,3,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,OB3_S,7,6,40,30,50,1,6,6,3500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,OB3_P,8,2,40,30,50,1,6,6,3500,,4,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,OB4_S,7,6,25,20,30,1,2,2,4000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,OB4_P,9,5,25,20,30,1,2,2,4000,,5,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000103,Western Lachlan Watercourse (inc. The Great Cumbung Swamp),Lachlan,Lachlan River at Booligal ,412005,OB5,7,6,10,,,1,1,1,5000,,10,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,VF,7,6,100,,,1,365,1,1300,,0.164384,0,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,BF1_a,7,6,50,,,1,305,1,3000,,0.249315,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,BF1_b,7,6,100,,,1,186,1,3000,,0.249315,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,SF1_S,7,6,100,,,1,10,10,6000,,1,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,SF1_P,10,4,100,,,1,10,10,6000,,1,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,SF2,9,12,75,50,100,1,90,90,6000,,2,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,LF1_P,7,9,75,50,100,1,5,5,10000,,2,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,LF1_S,7,6,75,50,100,1,5,5,10000,,2,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,LF2,10,4,65,60,70,1,10,10,10000,,2,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,LF3,7,9,75,70,80,1,8,8,20000,,2,0,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,BK1_S,7,6,70,60,80,1,10,10,25000,,3,5,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PU_0000252,Murray River - Hume to Yarrawonga,Murray Lower Darling,Murray at Doctors Point ,409017,BK1_P,8,11,70,60,80,1,10,10,25000,,3,5,,F,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
